time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
90.0	316.679714943434	849.5981741934419	110.39365585172118	7.834416265512868	2.832223335593894	0.2447169099443579	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.71520177288661	0.9815738098914957	0.08481241808163686	54.304035457732205	19.631476197829915	1.6962483616327373	21.950565155356845	58.88965790510615	7.651905130532544	3.508119775825607	0.5006434672127568	0.09628541516502287	1.0	316.679714943434	849.5981741934419	110.39365585172118	7.834416265512868	2.832223335593894	0.2447169099443579
92.0	388.1002712801788	770.5259522157384	99.44310419825756	9.530518219040628	2.005726341643357	0.2722298327163815	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.303025916401601	0.6951317793424532	0.0943476705058327	66.06051832803203	13.902635586849064	1.886953410116654	26.901060881240582	53.408789132660615	6.892870730115108	4.20375647172234	0.34501396988389266	0.11054959672001059	1.0	388.1002712801788	770.5259522157384	99.44310419825756	9.530518219040628	2.005726341643357	0.2722298327163815
94.0	473.5734881462237	692.598748710261	90.33363405079199	11.421516122511283	1.412898156758551	0.3102966135607573	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.958395849019327	0.4896731868877666	0.10754061141346889	79.16791698038655	9.793463737755333	2.150812228269378	32.825612809649364	48.00728699278635	6.261450375204033	4.943031473773819	0.2422973725202939	0.12963161180058627	1.0	473.5734881462237	692.598748710261	90.33363405079199	11.421516122511283	1.412898156758551	0.3102966135607573
96.0	573.3960016481172	618.3242324674759	82.98070147983876	13.43894890071489	0.9986177623431965	0.3616465975370731	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	4.6575847701098505	0.3460945432126341	0.12533715972095974	93.15169540219702	6.921890864252682	2.506743194419195	39.74478218867382	42.85896984067231	5.751783927163671	5.6808541304922615	0.17514065091478892	0.15489944111090392	1.0	573.3960016481172	618.3242324674759	82.98070147983876	13.43894890071489	0.9986177623431965	0.3616465975370731
98.0	686.6407293088146	549.2109784585781	77.35200752524311	15.468260216442584	0.7145690203977171	0.4299406157445005	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	5.360890478597373	0.2476507509020798	0.14900606280575368	107.21780957194747	4.953015018041596	2.9801212561150736	47.59430855780294	38.068404125113226	5.361632592677393	6.353340880433619	0.13136225802749818	0.18813597999280865	1.0	686.6407293088146	549.2109784585781	77.35200752524311	15.468260216442584	0.7145690203977171	0.4299406157445005
100.0	810.6987450057626	486.0115693255335	73.47414157175749	17.347276468227832	0.5223855774709106	0.5199841812104208	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	6.012107887173004	0.18104504509457028	0.1802127845708874	120.24215774346008	3.620900901891406	3.6042556914177486	56.193354938423035	33.68775489975079	5.092839407452597	6.88180340860443	0.10278329964603414	0.23164230023982352	1.0	810.6987450057626	486.0115693255335	73.47414157175749	17.347276468227832	0.5223855774709106	0.5199841812104208
102.0	940.9309610673964	428.95058585593733	71.4415229218199	18.876007524435526	0.3934933473136631	0.6380015081207193	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	6.541925697895398	0.13637440212978044	0.2211144732734348	130.83851395790796	2.727488042595609	4.422289465468697	65.22036427654254	29.73258891855797	4.9519490188168165	7.18286071747058	0.08406386150595119	0.28836401072397166	1.0	940.9309610673964	428.95058585593733	71.4415229218199	18.876007524435526	0.3934933473136631	0.6380015081207193
104.0	1070.5876379732772	377.91007962376005	71.4281539701393	19.841317939579195	0.3075344125390149	0.7919735492240663	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	6.876476794206391	0.10658330548828863	0.2744771163613573	137.52953588412782	2.131666109765773	5.489542327227146	74.20748028035085	26.19473061963937	4.951022353700372	7.184899232795408	0.07177884586419014	0.3620407060815851	1.0	1070.5876379732772	377.91007962376005	71.4281539701393	19.841317939579195	0.3075344125390149	0.7919735492240663
106.0	1191.1615837626664	332.56764291281064	73.7026501909063	20.05702039402763	0.25046152304448244	0.9920390827302197	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	6.951233568276788	0.08680334926851638	0.34381454659986305	139.02467136553577	1.7360669853703277	6.876290931997261	82.56502933764112	23.051832403048135	5.1086784179622615	6.849034425178697	0.06375793770974908	0.4573749669255871	1.0	1191.1615837626664	332.56764291281064	73.7026501909063	20.05702039402763	0.25046152304448244	0.9920390827302197
108.0	1293.2934461724012	292.4928146554426	78.64688398033668	19.41443614773922	0.21281401610438785	1.250948448236013	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	6.7285308389832625	0.07375571762319762	0.43354569496031553	134.57061677966527	1.4751143524639523	8.67091389920631	89.64427058510552	20.274056981246268	5.45138658907955	6.189274618448016	0.05864160353927706	0.5802108310352635	1.0	1293.2934461724012	292.4928146554426	78.64688398033668	19.41443614773922	0.21281401610438785	1.250948448236013
110.0	1368.2123515260917	257.210962319893	86.77829508115119	17.929511999937503	0.18834765807628034	1.5845418694052833	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	6.213895345786193	0.06527632408032116	0.5491603646287285	124.27790691572386	1.3055264816064234	10.983207292574571	94.83725338676031	17.828505334114414	6.015013056929891	5.281864020701081	0.05559344098954681	0.7377004724847157	1.0	1368.2123515260917	257.210962319893	86.77829508115119	17.929511999937503	0.18834765807628034	1.5845418694052833
112.0	1409.4501296971714	226.24358802421835	98.77536700955976	15.763049537442033	0.1730252132803683	2.012194198149471	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	5.463056671952347	0.05996596937553524	0.6973733675931929	109.26113343904694	1.1993193875107049	13.947467351863859	97.69563835394435	15.682010515875275	6.846586715145018	4.252400495296251	0.05411890853556542	0.9384199150058885	1.0	1409.4501296971714	226.24358802421835	98.77536700955976	15.763049537442033	0.1730252132803683	2.012194198149471
114.0	1414.2883377357768	199.13243345608203	115.50478611622007	13.192291830750401	0.16431020517571177	2.5571200648019086	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	4.57209994380432	0.05694557772738537	0.8862302816353538	91.4419988760864	1.1389115545477075	17.724605632707075	98.03099738003654	13.802808480812418	8.006181683763746	3.23934734659824	0.05395430336271563	1.1923677322399515	1.0	1414.2883377357768	199.13243345608203	115.50478611622007	13.192291830750401	0.16431020517571177	2.5571200648019086
116.0	1384.3209785655752	175.45293462683034	138.0471769185952	10.53605756460741	0.16069292327490284	3.246362447278931	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.6515192975624546	0.05569192335196726	1.1251034887035376	73.0303859512491	1.113838467039345	22.50206977407075	95.95381832827128	12.161470695755584	9.568701146538421	2.3513412635439317	0.055001765279159356	1.5107434671653353	1.0	1384.3209785655752	175.45293462683034	138.0471769185952	10.53605756460741	0.16069292327490284	3.246362447278931
118.0	1324.8483628557944	154.82098000764864	167.71580524714676	8.068177441574806	0.16138558420912683	4.11019103441094	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.7962172229424644	0.05593198133878794	1.4244836635323541	55.92434445884929	1.118639626775759	28.489673270647085	91.83149073829533	10.731372578382931	11.625173754240064	1.6429926732214841	0.05729472175765021	1.905356685405317	1.0	1324.8483628557944	154.82098000764864	167.71580524714676	8.068177441574806	0.16138558420912683	4.11019103441094
120.0	1243.3969758587655	136.89568804147194	206.0590698162082	5.961882964844621	0.16613758871277312	5.180521031301733	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.066231183955208	0.05757890060064324	1.7954317733391483	41.324623679104164	1.151578012012865	35.90863546678297	86.18571081332657	9.48888601967601	14.282926327190962	1.1183256852781125	0.0609840290441781	2.3874723545290393	1.0	1243.3969758587655	136.89568804147194	206.0590698162082	5.961882964844621	0.16613758871277312	5.180521031301733
120.0	1243.3969758587655	136.89568804147194	206.0590698162082	5.961882964844621	0.16613758871277312	5.180521031301733	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.066231183955208	0.05757890060064324	1.7954317733391483	41.324623679104164	1.151578012012865	35.90863546678297	86.18571081332657	9.48888601967601	14.282926327190962	0.030000000000173003	0.03	0.030000000616724486	1.0	1243.3969758587655	136.89568804147194	206.0590698162082	5.961882964844621	0.16613758871277312	5.180521031301733
122.0	1137.9880641799507	121.03232693654125	227.69461314979907	3.024222333648664	0.12634964558305017	2.633541371256527	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.048115591977495	0.043789450300319784	0.9127158881872169	20.962311839549898	0.8757890060063958	18.25431776374434	78.87932181972029	8.389321617267308	15.782587913347067	0.030000000000023487	0.03	0.030000007242006483	1.0	1137.9880641799507	121.03232693654125	227.69461314979907	3.024222333648664	0.12634964558305017	2.633541371256527
124.0	1019.0104816999017	106.85388287239479	222.9348291000941	1.5553920180529304	0.10645567401821954	1.360051589491626	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.539057795989416	0.03689472515016875	0.47135796233609634	10.781155919788322	0.737894503003375	9.427159246721928	70.63242423513185	7.406546764488308	15.452664823934347	0.030000000000035835	0.03	0.03000008751457808	1.0	1019.0104816999017	106.85388287239479	222.9348291000941	1.5553920180529304	0.10645567401821954	1.360051589491626
126.0	901.8275827315474	94.32653734645142	206.99389003188338	0.8209768602542039	0.09650868823579153	0.723307283922295	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.2845288979950788	0.03344736257508883	0.2506792022646053	5.690577959901576	0.6689472515017767	5.013584045292107	62.509924632156284	6.538217341367518	14.347723126873532	0.03000000000015803	0.03	0.030001059762900028	1.0	901.8275827315474	94.32653734645142	206.99389003188338	0.8209768602542039	0.09650868823579153	0.723307283922295
128.0	793.0104952656012	83.32870311261664	187.21787778977117	0.4537692813550353	0.09153519534457108	0.40494214390288163	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.15726444899797765	0.031723681287546636	0.14034225266809103	3.145288979959553	0.6344736257509328	2.8068450533618203	54.96729889477973	5.775905562222696	12.976954414039628	0.030000000001177442	0.03	0.03001264718675509	1.0	793.0104952656012	83.32870311261664	187.21787778977117	0.4537692813550353	0.09153519534457108	0.40494214390288163
130.0	694.8779940957248	73.70845906050558	167.05295577973263	0.2701654919116745	0.08904844889895772	0.24584158343688464	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.09363222450158394	0.030861840643774452	0.08520220021183457	1.8726444900316788	0.617236812875489	1.7040440042366913	48.1652722440602	5.1090810581207595	11.579228530292689	0.03000000001150279	0.03	0.030147074641494482	1.0	694.8779940957248	73.70845906050558	167.05295577973263	0.2701654919116745	0.08904844889895772	0.24584158343688464
132.0	607.7478277349059	65.3105135494893	148.02856255240346	0.17836359726141002	0.08780507567614944	0.16721923374903128	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.061816112278137963	0.03043092032188781	0.057953770204267736	1.2363222455627594	0.6086184064377562	1.1590754040853548	42.12586932858813	4.526979832775061	10.260558077553995	0.03000000012911483	0.03	0.031652725184120836	1.0	607.7478277349059	65.3105135494893	148.02856255240346	0.17836359726141002	0.08780507567614944	0.16721923374903128
134.0	531.046181238715	57.9881590381413	130.78307737835044	0.13246265078548464	0.08718338906474442	0.13799306213713858	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.045908056460727646	0.030215460160944178	0.047824750978595475	0.9181611292145531	0.6043092032188836	0.9564950195719094	36.809316327274104	4.019432894314935	9.065192134975677	0.03000000153764303	0.03	0.04781729932513648	1.0	531.046181238715	57.9881590381413	130.78307737835044	0.13246265078548464	0.08718338906474442	0.13799306213713858
136.0	463.84830417943	51.60792003553157	115.96563112668876	0.10951218731889849	0.08687254575904088	0.2277114835599809	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03795403193852354	0.03010773008047201	0.07891878640536154	0.7590806387704708	0.6021546016094402	1.5783757281072308	32.151514424948374	3.577188426719182	8.038125025731894	0.030000017033372767	0.03	0.21235132789751504	1.0	463.84830417943	51.60792003553157	115.96563112668876	0.10951218731889849	0.08687254575904088	0.2277114835599809
138.0	405.1365471138053	46.05071979879503	108.44877043499926	0.09803701386356142	0.08671712410618926	1.2663776622815148	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03397703987502194	0.030053865040235973	0.4388930530672633	0.6795407975004387	0.6010773008047195	8.777861061345266	28.08192553737256	3.1919926591290824	7.517095946221248	0.030000065071964694	0.03	1.7202352762541477	1.0	405.1365471138053	46.05071979879503	108.44877043499926	0.09803701386356142	0.08671712410618926	1.2663776622815148
140.0	353.9186906128983	41.211456212829944	147.41629152068316	0.09229938712943574	0.08663941327976352	8.861095061863406	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03198852997808964	0.030026932520117983	3.071021529402137	0.6397705995617928	0.6005386504023597	61.42043058804274	24.5317742545798	2.8565604680692713	10.21811868361645	0.03000000014027392	0.030000000000000002	10.672067570767684	1.0	353.9186906128983	41.211456212829944	147.41629152068316	0.09229938712943574	0.08663941327976352	8.861095061863406
142.0	309.2778043937452	36.99791267736692	382.7406559675832	0.08943054480121858	0.08660055786655065	32.029445868439	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030994264992452267	0.030013466260058984	11.10056004930294	0.6198852998490453	0.6002693252011797	222.0112009860588	21.437503812529474	2.5644998858919936	26.52956065695943	0.03	0.03000000000000005	24.797354305360365	1.0	309.2778043937452	36.99791267736692	382.7406559675832	0.08943054480121858	0.08660055786655065	32.029445868439
