time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
90.0	316.67971494342584	849.5981741934522	110.39365585172263	7.834416265512672	2.8322233355940094	0.24471690994435516	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.7152017728865423	0.9815738098915356	0.0848124180816359	54.30403545773085	19.631476197830715	1.6962483616327182	21.95056515535628	58.889657905106866	7.651905130532644	3.5081197758255263	0.5006434672127807	0.09628541516502126	1.0	316.67971494342584	849.5981741934522	110.39365585172263	7.834416265512672	2.8322233355940094	0.24471690994435516
92.0	388.1002712801694	770.5259522157482	99.44310419825875	9.530518219040415	2.005726341643442	0.27222983271637763	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.3030259164015274	0.6951317793424827	0.09434767050583136	66.06051832803055	13.902635586849655	1.8869534101166272	26.901060881239932	53.4087891326613	6.892870730115191	4.2037564717222535	0.34501396988390776	0.11054959672000852	1.0	388.1002712801694	770.5259522157482	99.44310419825875	9.530518219040415	2.005726341643442	0.27222983271637763
94.0	473.5734881462128	692.5987487102695	90.33363405079291	11.421516122511063	1.4128981567586107	0.3102966135607522	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.958395849019251	0.4896731868877873	0.10754061141346714	79.16791698038502	9.793463737755747	2.150812228269343	32.825612809648604	48.00728699278694	6.261450375204097	4.943031473773735	0.24229737252030362	0.1296316118005838	1.0	473.5734881462128	692.5987487102695	90.33363405079291	11.421516122511063	1.4128981567586107	0.3102966135607522
96.0	573.3960016481049	618.3242324674836	82.98070147983945	13.43894890071467	0.9986177623432356	0.36164659753706674	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	4.657584770109775	0.34609454321264765	0.12533715972095752	93.1516954021955	6.921890864252953	2.5067431944191507	39.74478218867296	42.85896984067284	5.75178392716372	5.680854130492183	0.17514065091479514	0.15489944111090076	1.0	573.3960016481049	618.3242324674836	82.98070147983945	13.43894890071467	0.9986177623432356	0.36164659753706674
98.0	686.6407293088018	549.2109784585849	77.3520075252436	15.46826021644241	0.7145690203977411	0.4299406157444923	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	5.360890478597312	0.24765075090208813	0.14900606280575085	107.21780957194626	4.9530150180417625	2.9801212561150168	47.59430855780206	38.068404125113695	5.361632592677426	6.3533408804335565	0.1313622580275019	0.18813597999280476	1.0	686.6407293088018	549.2109784585849	77.3520075252436	15.46826021644241	0.7145690203977411	0.4299406157444923
100.0	810.6987450057493	486.01156932553937	73.47414157175778	17.347276468227673	0.522385577470927	0.5199841812104103	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	6.012107887172948	0.18104504509457595	0.1802127845708838	120.24215774345898	3.620900901891519	3.604255691417676	56.19335493842211	33.6877548997512	5.092839407452617	6.881803408604386	0.10278329964603652	0.23164230023981872	1.0	810.6987450057493	486.01156932553937	73.47414157175778	17.347276468227673	0.522385577470927	0.5199841812104103
102.0	940.9309610673838	428.9505858559424	71.44152292182002	18.8760075244354	0.39349334731367347	0.6380015081207067	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	6.541925697895356	0.13637440212978405	0.22111447327343042	130.8385139579071	2.727488042595681	4.422289465468609	65.22036427654167	29.73258891855832	4.951949018816825	7.182860717470561	0.08406386150595263	0.28836401072396556	1.0	940.9309610673838	428.9505858559424	71.44152292182002	18.8760075244354	0.39349334731367347	0.6380015081207067
104.0	1070.5876379732647	377.91007962376426	71.42815397013922	19.84131793957912	0.3075344125390216	0.7919735492240505	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	6.876476794206365	0.10658330548829095	0.2744771163613518	137.5295358841273	2.131666109765819	5.489542327227037	74.20748028034998	26.19473061963966	4.951022353700366	7.184899232795422	0.07177884586419112	0.3620407060815779	1.0	1070.5876379732647	377.91007962376426	71.42815397013922	19.84131793957912	0.3075344125390216	0.7919735492240505
106.0	1191.1615837626562	332.5676429128141	73.70265019090598	20.057020394027624	0.2504615230444871	0.9920390827302011	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	6.951233568276785	0.086803349268518	0.3438145465998566	139.0246713655357	1.73606698537036	6.876290931997133	82.56502933764042	23.051832403048376	5.108678417962239	6.849034425178742	0.06375793770974966	0.45737496692557833	1.0	1191.1615837626562	332.5676429128141	73.70265019090598	20.057020394027624	0.2504615230444871	0.9920390827302011
108.0	1293.2934461723937	292.4928146554457	78.64688398033617	19.414436147739302	0.21281401610439066	1.2509484482359898	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	6.728530838983291	0.07375571762319859	0.4335456949603075	134.57061677966584	1.4751143524639718	8.67091389920615	89.644270585105	20.274056981246485	5.451386589079514	6.18927461844808	0.058641603539277394	0.580210831035252	1.0	1293.2934461723937	292.4928146554457	78.64688398033617	19.414436147739302	0.21281401610439066	1.2509484482359898
110.0	1368.212351526087	257.2109623198952	86.77829508115049	17.92951199993765	0.18834765807628184	1.5845418694052562	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	6.213895345786244	0.06527632408032169	0.5491603646287192	124.27790691572487	1.3055264816064338	10.983207292574384	94.83725338676	17.828505334114567	6.015013056929843	5.281864020701152	0.055593440989546994	0.7377004724847038	1.0	1368.212351526087	257.2109623198952	86.77829508115049	17.92951199993765	0.18834765807628184	1.5845418694052562
112.0	1409.4501296971694	226.24358802422017	98.7753670095588	15.763049537442193	0.17302521328036916	2.0121941981494404	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	5.463056671952403	0.05996596937553554	0.6973733675931822	109.26113343904805	1.1993193875107109	13.947467351863645	97.6956383539442	15.682010515875401	6.8465867151449515	4.252400495296321	0.05411890853556549	0.9384199150058744	1.0	1409.4501296971694	226.24358802422017	98.7753670095588	15.763049537442193	0.17302521328036916	2.0121941981494404
114.0	1414.288337735776	199.13243345608345	115.5047861162188	13.192291830750595	0.16431020517571232	2.5571200648018717	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	4.572099943804386	0.05694557772738556	0.886230281635341	91.44199887608774	1.1389115545477113	17.72460563270682	98.03099738003647	13.802808480812516	8.006181683763657	3.239347346598304	0.05395430336271566	1.1923677322399355	1.0	1414.288337735776	199.13243345608345	115.5047861162188	13.192291830750595	0.16431020517571232	2.5571200648018717
116.0	1384.3209785655765	175.45293462683154	138.0471769185937	10.536057564607566	0.16069292327490295	3.2463624472788903	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.651519297562509	0.05569192335196729	1.1251034887035234	73.03038595125018	1.113838467039346	22.50206977407047	95.95381832827138	12.161470695755668	9.568701146538316	2.3513412635439788	0.0550017652791593	1.5107434671653162	1.0	1384.3209785655765	175.45293462683154	138.0471769185937	10.536057564607566	0.16069292327490295	3.2463624472788903
118.0	1324.848362855798	154.82098000764958	167.71580524714489	8.068177441574933	0.16138558420912677	4.110191034410898	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.796217222942509	0.05593198133878793	1.4244836635323395	55.92434445885018	1.1186396267757586	28.489673270646787	91.83149073829557	10.731372578382995	11.625173754239935	1.6429926732215183	0.05729472175765007	1.9053566854052957	1.0	1324.848362855798	154.82098000764958	167.71580524714489	8.068177441574933	0.16138558420912677	4.110191034410898
120.0	1243.3969758587702	136.8956880414727	206.05906981620623	5.961882964844719	0.1661375887127729	5.180521031301685	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.0662311839552423	0.05757890060064316	1.7954317733391316	41.324623679104846	1.1515780120128634	35.908635466782634	86.18571081332689	9.488886019676062	14.282926327190827	1.1183256852781325	0.060984029044177865	2.387472354529015	1.0	1243.3969758587702	136.8956880414727	206.05906981620623	5.961882964844719	0.1661375887127729	5.180521031301685
120.0	1243.3969758587702	136.8956880414727	206.05906981620623	5.961882964844719	0.1661375887127729	5.180521031301685	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.0662311839552423	0.05757890060064316	1.7954317733391316	41.324623679104846	1.1515780120128634	35.908635466782634	86.18571081332689	9.488886019676062	14.282926327190827	0.030000000000173003	0.03	0.030000000616724486	1.0	1243.3969758587702	136.8956880414727	206.05906981620623	5.961882964844719	0.1661375887127729	5.180521031301685
122.0	1137.9880641799575	121.03232693654186	227.69461314979702	3.024222333648722	0.1263496455830502	2.6335413712565168	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.048115591977515	0.0437894503003198	0.9127158881872134	20.9623118395503	0.875789006006396	18.254317763744268	78.87932181972076	8.38932161726735	15.782587913346925	0.030000000000023487	0.03	0.030000007242006483	1.0	1137.9880641799575	121.03232693654186	227.69461314979702	3.024222333648722	0.1263496455830502	2.6335413712565168
124.0	1019.01048169991	106.8538828723955	222.93482910009246	1.5553920180529772	0.10645567401821994	1.360051589491637	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.5390577959894324	0.03689472515016889	0.4713579623361001	10.781155919788647	0.7378945030033778	9.427159246722002	70.63242423513243	7.406546764488357	15.452664823934233	0.030000000000035835	0.03	0.03000008751457808	1.0	1019.01048169991	106.8538828723955	222.93482910009246	1.5553920180529772	0.10645567401821994	1.360051589491637
126.0	901.827582731554	94.3265373464519	206.99389003188182	0.8209768602542235	0.0965086882357917	0.7233072839222973	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.2845288979950856	0.03344736257508889	0.2506792022646061	5.690577959901712	0.6689472515017778	5.013584045292122	62.509924632156746	6.5382173413675515	14.347723126873424	0.03000000000015803	0.03	0.030001059762900028	1.0	901.827582731554	94.3265373464519	206.99389003188182	0.8209768602542235	0.0965086882357917	0.7233072839222973
128.0	793.0104952656062	83.328703112617	187.2178777897696	0.4537692813550434	0.09153519534457112	0.40494214390288136	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.15726444899798045	0.03172368128754665	0.14034225266809092	3.145288979959609	0.634473625750933	2.8068450533618186	54.96729889478008	5.775905562222722	12.97695441403952	0.030000000001177442	0.03	0.030012647186755087	1.0	793.0104952656062	83.328703112617	187.2178777897696	0.4537692813550434	0.09153519534457112	0.40494214390288136
130.0	694.8779940957285	73.70845906050585	167.05295577973095	0.2701654919116776	0.08904844889895779	0.24584158343688423	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.09363222450158501	0.030861840643774476	0.08520220021183442	1.8726444900317003	0.6172368128754896	1.7040440042366884	48.165272244060446	5.109081058120778	11.579228530292571	0.03000000001150279	0.03	0.03014707464149447	1.0	694.8779940957285	73.70845906050585	167.05295577973095	0.2701654919116776	0.08904844889895779	0.24584158343688423
132.0	607.7478277349078	65.31051354948941	148.02856255240195	0.17836359726141077	0.08780507567614938	0.16721923374903078	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.06181611227813823	0.030430920321887787	0.05795377020426756	1.2363222455627645	0.6086184064377558	1.1590754040853513	42.125869328588266	4.526979832775069	10.26055807755389	0.03000000012911483	0.03	0.031652725184120774	1.0	607.7478277349078	65.31051354948941	148.02856255240195	0.17836359726141077	0.08780507567614938	0.16721923374903078
134.0	531.0461812387128	57.98815903814107	130.78307737834803	0.13246265078548355	0.08718338906474435	0.13799306213712295	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.04590805646072727	0.030215460160944157	0.047824750978590055	0.9181611292145455	0.6043092032188832	0.9564950195718012	36.80931632727395	4.019432894314919	9.06519213497551	0.03000000153764303	0.03	0.04781729932513788	1.0	531.0461812387128	57.98815903814107	130.78307737834803	0.13246265078548355	0.08718338906474435	0.13799306213712295
136.0	463.84830417943004	51.607920035531606	115.9656311266866	0.10951218731889861	0.08687254575904095	0.2277114835599563	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.037954031938523584	0.030107730080472035	0.07891878640535302	0.7590806387704717	0.6021546016094407	1.5783757281070605	32.15151442494838	3.5771884267191845	8.038125025731745	0.030000017033372767	0.03	0.21235132789751254	1.0	463.84830417943004	51.607920035531606	115.9656311266866	0.10951218731889861	0.08687254575904095	0.2277114835599563
138.0	405.1365471138116	46.05071979879562	108.44877043499486	0.0980370138635622	0.0867171241061893	1.266377662281511	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.0339770398750222	0.03005386504023599	0.43889305306726195	0.679540797500444	0.6010773008047198	8.77786106134524	28.081925537372996	3.1919926591291232	7.517095946220944	0.030000065071964694	0.03	1.7202352762537392	1.0	405.1365471138116	46.05071979879562	108.44877043499486	0.0980370138635622	0.0867171241061893	1.266377662281511
140.0	353.9186906128997	41.211456212830115	147.41629152075802	0.09229938712943592	0.0866394132797635	8.861095061866278	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.0319885299780897	0.030026932520117976	3.0710215294031324	0.639770599561794	0.6005386504023595	61.42043058806265	24.531774254579897	2.8565604680692833	10.218118683621638	0.03000000014027392	0.030000000000000002	10.672067570767116	1.0	353.9186906128997	41.211456212830115	147.41629152075802	0.09229938712943592	0.0866394132797635	8.861095061866278
142.0	309.2778043937431	36.99791267736677	382.74065596756276	0.08943054480121844	0.08660055786655069	32.02944586843905	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030994264992452218	0.030013466260059	11.100560049302958	0.6198852998490444	0.60026932520118	222.01120098605915	21.43750381252933	2.5644998858919834	26.52956065695801	0.03	0.03000000000000005	24.797354305360713	1.0	309.2778043937431	36.99791267736677	382.74065596756276	0.08943054480121844	0.08660055786655069	32.02944586843905
