"time"	"PX"	"PY"	"PZ"	"X"	"Y"	"Z"	"cell"	"eff"	"KM"	"n"	"ps0"	"psa"	"taumRNA"	"tauprot"	"Reaction1"	"Reaction10"	"Reaction11"	"Reaction12"	"Reaction2"	"Reaction3"	"Reaction4"	"Reaction5"	"Reaction6"	"Reaction7"	"Reaction8"	"Reaction9"	"a0tr"	"alpha"	"alpha0"	"atr"	"beta"	"kdmRNA"	"kdprot"	"ktl"	"tave"	"[PX]"	"[PY]"	"[PZ]"	"[X]"	"[Y]"	"[Z]"
92	388.10027079857247	770.5259539882674	99.44310423044296	9.530518211765285	2.0057263463548556	0.2722298319127729	1.	20.	40.	2.	0.0005	0.5	2.	10.	3.3030259138801594	4.203756469396867	0.34501397065749717	0.11054959635041173	0.6951317809753342	0.09434767022732317	66.0605182776032	13.902635619506684	1.8869534045464635	26.901060847858176	53.40878925552296	6.89287073234603	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	388.10027079857247	770.5259539882674	99.44310423044296	9.530518211765285	2.0057263463548556	0.2722298319127729
94	473.5734876503437	692.5987503258333	90.33363406654216	11.421516117254683	1.4128981591233076	0.31029661254716906	1.	20.	40.	2.	0.0005	0.5	2.	10.	3.9583958471975285	4.943031472341443	0.2422973729617388	0.12963161133732534	0.4896731877073288	0.10754061106218599	79.16791694395057	9.793463754146577	2.15081222124372	32.82561277527758	48.00728710476928	6.261450376295752	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	473.5734876503437	692.5987503258333	90.33363406654216	11.421516117254683	1.4128981591233076	0.31029661254716906
96	573.396001190812	618.3242339066674	82.98070147828763	13.438948898939946	0.9986177633331921	0.36164659626057377	1.	20.	40.	2.	0.0005	0.5	2.	10.	4.657584769494703	5.680854130663687	0.1751406511451782	0.15489944053190316	0.3460945435557404	0.1253371592785588	93.15169538989406	6.921890871114808	2.5067431855711755	39.74478215697583	42.85896994042946	5.751783927056155	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	573.396001190812	618.3242339066674	82.98070147828763	13.438948898939946	0.9986177633331921	0.36164659626057377
98	686.6407288740138	549.2109797007644	77.35200750759259	15.468260217808472	0.7145690210858238	0.42994061419432894	1.	20.	40.	2.	0.0005	0.5	2.	10.	5.360890479070754	6.353340882710528	0.131362258155435	0.1881359792812502	0.24765075114055943	0.14900606226850516	107.21780958141508	4.953015022811188	2.980121245370103	47.59430852766484	38.06840421121502	5.361632591453952	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	686.6407288740138	549.2109797007644	77.35200750759259	15.468260217808472	0.7145690210858238	0.42994061419432894
100	810.6987447587081	486.01157041276906	73.47414153302604	17.34727647630964	0.5223855777310811	0.5199841792462951	1.	20.	40.	2.	0.0005	0.5	2.	10.	6.0121078899739455	6.881803414176688	0.10278329969028675	0.23164229934372288	0.1810450451847385	0.18021278389017334	120.2421577994789	3.62090090369477	3.604255677803467	56.19335492129852	33.68775497511222	5.092839404767938	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	810.6987447587081	486.01157041276906	73.47414153302604	17.34727647630964	0.5223855777310811	0.5199841792462951
102	940.9309610891557	428.95058680188527	71.44152285862152	18.87600753966695	0.3934933473554809	0.638001505626582	1.	20.	40.	2.	0.0005	0.5	2.	10.	6.541925703174209	7.182860727105306	0.08406386150345521	0.2883640095942751	0.1363744021442734	0.22111447240903268	130.83851406348415	2.727488042885468	4.422289448180654	65.22036427805078	29.732588984126085	4.951949014436239	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	940.9309610891557	428.95058680188527	71.44152285862152	18.87600753966695	0.3934933473554809	0.638001505626582
104	1070.587638283676	377.9100804399123	71.42815388239423	19.8413179646337	0.3075344126559592	0.7919735461582594	1.	20.	40.	2.	0.0005	0.5	2.	10.	6.876476802889621	7.184899246177454	0.07177884583999777	0.3620407046632934	0.10658330552881844	0.2744771152988296	137.5295360577924	2.131666110576369	5.489542305976593	74.20748030186604	26.19473067621073	4.951022347618347	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1070.587638283676	377.9100804399123	71.42815388239423	19.8413179646337	0.3075344126559592	0.7919735461582594
106	1191.161584471787	332.5676436214983	73.70265006809053	20.057020425744728	0.2504615230382688	0.9920390788078088	1.	20.	40.	2.	0.0005	0.5	2.	10.	6.951233579269096	6.849034442733916	0.06375793766960089	0.45737496513012477	0.08680334926636289	0.343814545240459	139.02467158538192	1.7360669853272581	6.8762909048091805	82.56502938679361	23.051832452170622	5.108678409449321	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1191.161584471787	332.5676436214983	73.70265006809053	20.057020425744728	0.2504615230382688	0.9920390788078088
108	1293.2934472294337	292.4928152696536	78.64688381420375	19.414436183533997	0.2128140160260735	1.2509484432269549	1.	20.	40.	2.	0.0005	0.5	2.	10.	6.728530851388787	6.189274639121785	0.05864160349250319	0.5802108287668913	0.07375571759605593	0.43354569322430825	134.57061702777574	1.4751143519211187	8.670913864486165	89.64427065837343	20.27405702382013	5.451386577564092	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1293.2934472294337	292.4928152696536	78.64688381420375	19.414436183533997	0.2128140160260735	1.2509484432269549
110	1368.2123529938333	257.21096285244374	86.77829486882563	17.929512044460328	0.18834765801468115	1.584541863193146	1.	20.	40.	2.	0.0005	0.5	2.	10.	6.213895361216628	5.281864041897556	0.05559344093468329	0.7377004696233542	0.0652763240589725	0.5491603624757658	124.27790722433257	1.3055264811794502	10.983207249515317	94.83725348849642	17.82850537102802	6.015013042212605	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1368.2123529938333	257.21096285244374	86.77829486882563	17.929512044460328	0.18834765801468115	1.584541863193146
112	1409.4501313684539	226.2435884852347	98.77536673028938	15.763049585207145	0.17302521316864797	2.0121941902397853	1.	20.	40.	2.	0.0005	0.5	2.	10.	5.463056688506474	4.2524005158086124	0.05411890847841253	0.9384199114159322	0.05996596933681593	0.6973733648519047	109.26113377012948	1.1993193867363185	13.947467297038093	97.69563846978883	15.682010547830494	6.84658669578747	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1409.4501313684539	226.2435884852347	98.77536673028938	15.763049585207145	0.17302521316864797	2.0121941902397853
114	1414.2883396477362	199.13243385461334	115.5047857535024	13.192291884877214	0.16431020502676916	2.5571200548257256	1.	20.	40.	2.	0.0005	0.5	2.	10.	4.572099962563244	3.2393473645962882	0.05395430329800033	1.1923677277678175	0.056945577675765795	0.8862302781778721	91.44199925126487	1.138911553515316	17.724605563557443	98.03099751256346	13.802808508436502	8.006181658622072	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1414.2883396477362	199.13243385461334	115.5047857535024	13.192291884877214	0.16431020502676916	2.5571200548257256
116	1384.320980941089	175.4529349725233	138.0471764625884	10.536057618549433	0.16069292310706648	3.246362434926147	1.	20.	40.	2.	0.0005	0.5	2.	10.	3.651519316257336	2.3513412776920966	0.05500176519342419	1.5107434616186424	0.05569192329379961	1.1251034844223888	73.03038632514672	1.1138384658759921	22.50206968844778	95.95381849292934	12.161470719717196	9.56870111493044	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1384.320980941089	175.4529349725233	138.0471764625884	10.536057618549433	0.16069292310706648	3.246362434926147
118	1324.8483656035353	154.8209803052277	167.71580466373027	8.068177492627704	0.1613855839798828	4.110191019124298	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.796217240636051	1.6429926838394362	0.057294721644534606	1.905356678647239	0.05593198125933802	1.4244836582344076	55.924344812721024	1.1186396251867605	28.489673164688156	91.8314909287542	10.73137259900954	11.625173713800715	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1324.8483656035353	154.8209803052277	167.71580466373027	8.068177492627704	0.1613855839798828	4.110191019124298
120	1243.3969788951144	136.89568829782758	206.0590690855166	5.961883003995783	0.16613758841362544	5.180521012608323	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.0662311975239667	1.1183256927162957	0.06098402889300987	2.3874723463941976	0.057578900496966554	1.795431766860506	41.32462395047934	1.1515780099393311	35.90863533721012	86.18571102379023	9.488886037445228	14.28292627654328	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1243.3969788951144	136.89568829782758	206.0590690855166	5.961883003995783	0.16613758841362544	5.180521012608323
120	1243.3969788951144	136.89568829782758	206.0590690855166	5.961883003995783	0.16613758841362544	5.180521012608323	1.	20.	40.	20.	0.0005	0.5	2.	10.	2.0662311975239667	0.030000000000173003	0.03	0.030000000616724462	0.057578900496966554	1.795431766860506	41.32462395047934	1.1515780099393311	35.90863533721012	86.18571102379023	9.488886037445228	14.28292627654328	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1243.3969788951144	136.89568829782758	206.0590690855166	5.961883003995783	0.16613758841362544	5.180521012608323
122	1137.9880671971184	121.03232715777091	227.69461234490416	3.024222353113368	0.12634964543197466	2.633541361813694	1.	20.	40.	20.	0.0005	0.5	2.	10.	1.0481155987234472	0.030000000000023487	0.03	0.03000000724200622	0.043789450247961006	0.9127158849145803	20.962311974468943	0.8757890049592201	18.254317698291608	78.87932202885442	8.38932163260178	15.782587857556003	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1137.9880671971184	121.03232715777091	227.69461234490416	3.024222353113368	0.12634964543197466	2.633541361813694
124	1019.0104843583189	106.85388306171347	222.93482818209134	1.5553920337933838	0.10645567402405615	1.3600515899793622	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.5390578014446415	0.030000000000035835	0.03	0.030000087514574978	0.03689472515219156	0.4713579625051328	10.78115602889283	0.7378945030438312	9.427159250102656	70.6324244193993	7.406546777610878	15.452664760303243	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1019.0104843583189	106.85388306171347	222.93482818209134	1.5553920337933838	0.10645567402405615	1.3600515899793622
126	901.8275851131002	94.32653751040642	206.9938891679397	0.8209768713424552	0.09650868828229502	0.7233072869571887	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.2845289018379739	0.03000000000015803	0.03	0.03000105976286319	0.03344736259120571	0.2506792033164193	5.690578036759478	0.6689472518241142	5.013584066328386	62.50992479723295	6.538217352732013	14.34772306698952	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	901.8275851131002	94.32653751040642	206.9938891679397	0.8209768713424552	0.09650868828229502	0.7233072869571887
128	793.0104974154415	83.3287032553958	187.21787704346028	0.453769287930441	0.09153519538179061	0.40494214632511405	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.1572644512768396	0.030000000001177442	0.03	0.030012647186321684	0.03172368130044594	0.14034225350757282	3.1452890255367922	0.6344736260089189	2.8068450701514562	54.9672990437953	5.775905572119393	12.976954362309298	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	793.0104974154415	83.3287032553958	187.21787704346028	0.453769287930441	0.09153519538179061	0.40494214632511405
130	694.8779960043928	73.70845918487923	167.05295513346502	0.2701654961780965	0.08904844893082337	0.24584158569349765	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.09363222598021313	0.03000000001150279	0.03	0.030147074636531112	0.030861840654818246	0.08520220099391704	1.8726445196042627	0.6172368130963649	1.7040440198783409	48.16527237635898	5.109081066741684	11.57922848549683	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	694.8779960043928	73.70845918487923	167.05295513346502	0.2701654961780965	0.08904844893082337	0.24584158569349765
132	607.7478294247059	65.31051365790607	148.02856202220025	0.17836359984804018	0.08780507569822338	0.16721923705073552	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.06181611317459567	0.03000000012911484	0.03	0.03165272512925272	0.030430920329538053	0.05795377134855123	1.2363222634919133	0.608618406590761	1.1590754269710246	42.12586944571614	4.526979840289939	10.26055804080311	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	607.7478294247059	65.31051365790607	148.02856202220025	0.17836359984804018	0.08780507569822338	0.16721923705073552
134	531.0461827322557	57.98815913272229	130.783076995233	0.13246265214491368	0.08718338907667662	0.1379930669777735	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.045908056931869855	0.03000000153764312	0.03	0.04781729874426758	0.030215460165079568	0.04782475265623169	0.9181611386373971	0.6043092033015913	0.9564950531246339	36.809316430798454	4.01943290087079	9.065192108419998	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	531.0461827322557	57.98815913272229	130.783076995233	0.13246265214491368	0.08718338907667662	0.1379930669777735
136	463.848305492125	51.60792011798096	115.96563089523606	0.10951218800392022	0.08687254576507916	0.22771148708665143	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.03795403217593398	0.030000017033373447	0.03	0.21235132210643595	0.030107730082564718	0.07891878762761241	0.7590806435186797	0.6021546016512944	1.5783757525522484	32.151514515937464	3.577188432434138	8.038125009688816	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	463.848305492125	51.60792011798096	115.96563089523606	0.10951218800392022	0.08687254576507916	0.22771148708665143
138	405.1365482629003	46.05071987062676	108.44877020331876	0.09803701420664991	0.0867171241092162	1.2663776276446825	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.033977039993927344	0.030000065071967476	0.03	1.720235226498075	0.030053865041285033	0.43889304106305194	0.6795407998785469	0.6010773008257007	8.77786082126104	28.081925617021753	3.1919926641080782	7.51709593016238	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	405.1365482629003	46.05071987062676	108.44877020331876	0.09803701420664991	0.0867171241092162	1.2663776276446825
140	353.91869161643297	41.211456275393	147.41628970495913	0.09229938730134975	0.08663941328128197	8.861094849549456	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.0319885300376705	0.030000000140273955	0.030000000000000002	10.672067362388352	0.03002693252064424	3.071021455819729	0.63977060075341	0.6005386504128848	61.42042911639458	24.531774324139526	2.856560472405812	10.21811855776005	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	353.91869161643297	41.211456275393	147.41628970495913	0.09229938730134975	0.08663941328128197	8.861094849549456
142	309.2778052689368	36.9979127318424	382.74065089208045	0.0894305448870896	0.08660055786730866	32.029445461837014	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.03099426502221289	0.03	0.03000000000000005	24.797354178749508	0.030013466260321694	11.10055990838543	0.6198853004442578	0.600269325206434	222.0111981677086	21.437503873193133	2.564499889667946	26.529560305152387	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	309.2778052689368	36.9979127318424	382.74065089208045	0.0894305448870896	0.08660055786730866	32.029445461837014
144	270.38908023357874	33.329450079141324	917.1954727287173	0.08799612367029236	0.08658113016032475	56.242590145538536	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030497132511133708	0.03	0.030000000000000755	29.239861665802344	0.030006733130161372	19.4921963933843	0.6099426502226741	0.6001346626032275	389.843927867686	18.74194286181019	2.3102214351970254	63.575145594425656	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	270.38908023357874	33.329450079141324	917.1954727287173	0.08799612367029236	0.08658113016032475	56.242590145538536
